SCENARIO_NAME,SCENARIO_OUTLINE,CONTROL NAME,CONTROL TYPE,CONTROL ACTION,XPATH,CONTROL VALUE,PAGE NAME,FEATURE NAME,NODE NAME,TARGET,APP URL
scenario1,verify scenario1,Available offers,Label,clicked,"(//div[contains(.,'Available offers')])[8]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='pu8Q93' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Available offers</div>",
scenario1,verify scenario1,TC,Label,clicked,"(//span[contains(.,'T&C')])[4]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='_4EqiSd' style='outline: rgb(46, 99, 242) dashed 3px !important;'>T&amp;C</span>",
scenario1,verify scenario1,Bank Offer,Label,clicked,"(//span[contains(.,'Bank Offer')])[2]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='ynXjOy' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Bank Offer</span>",
scenario1,verify scenario1,Bank Offer,Label,clicked,"(//span[contains(.,'Bank Offer')])[4]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='ynXjOy' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Bank Offer</span>",
scenario1,verify scenario1,100 Cashback upto 500Rs on Axis Bank SuperMoney Rupay CC UPI transacti,Label,clicked,"(//span[contains(.,'100% Cashback upto 500Rs on Axis Bank SuperMoney Rupay CC UPI transactions on super.money UPI')])[2]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>100% Cashback upto 500Rs on Axis Bank SuperMoney Rupay CC UPI transactions on super.money UPI</span>",
scenario1,verify scenario1,Flat INR750 on HDFC Bank Pixel Credit Card EMI on 6 months tenure Min ,Label,clicked,(//li[@class='kF1Ml8 col'])[3],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>Flat ₹750 on HDFC Bank Pixel Credit Card EMI on 6 months tenure. Min Txn Value: ₹7500</span>",
scenario1,verify scenario1,5 Unlimited Cashback on Flipkart Axis Bank Credit Card,Label,clicked,"(//span[contains(.,'5% Unlimited Cashback on Flipkart Axis Bank Credit Card')])[2]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>5% Unlimited Cashback on Flipkart Axis Bank Credit Card</span>",
scenario1,verify scenario1,GO TO CART,Button,selected,"//button[contains(.,'GO TO CART')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<button class='QqFHMw vslbG+ In9uk2' style='outline: rgb(46, 99, 242) dashed 3px !important;'><svg class='NwyjNT' width='16' height='16' viewBox='0 0 16 15' xmlns='http://www.w3.org/2000/svg'><path class='' d='M15.32 2.405H4.887C3 2.405 2.46.805 2.46.805L2.257.21C2.208.085 2.083 0 1.946 0H.336C.1 0-.064.24.024.46l.644 1.945L3.11 9.767c.047.137.175.23.32.23h8.418l-.493 1.958H3.768l.002.003c-.017 0-.033-.003-.05-.003-1.06 0-1.92.86-1.92 1.92s.86 1.92 1.92 1.92c.99 0 1.805-.75 1.91-1.712l5.55.076c.12.922.91 1.636 1.867 1.636 1.04 0 1.885-.844 1.885-1.885 0-.866-.584-1.593-1.38-1.814l2.423-8.832c.12-.433-.206-.86-.655-.86' fill='#fff'></path></svg>GO TO CART</button>",
scenario1,verify scenario1,SONATA Poze Poze Analog Watch  For Women,Link,clicked,"//a[contains(.,'SONATA Poze Poze Analog Watch  - For Women')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<a class='T2CNXf QqLTQ-' href='/sonata-poze-analog-watch-women/p/itm18ad5efc84ecb?pid=WATHC2YZENPTZFWS&amp;lid=LSTWATHC2YZENPTZFWSZ1TXIF&amp;marketplace=FLIPKART' style='outline: rgb(46, 99, 242) dashed 3px !important;'>SONATA Poze Poze Analog Watch - For Women</a>",
scenario2,verify scenario 2,Electronics,Label,clicked,"//span[contains(.,'Electronics')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='TSD49J nEqBzi' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Electronics<svg width='4.7' height='8' viewBox='0 0 16 27' xmlns='http://www.w3.org/2000/svg' class='CGMB7B'><path d='M16 23.207L6.11 13.161 16 3.093 12.955 0 0 13.161l12.955 13.161z' fill='#fff' class='CPYntE'></path></svg></span>",https://www.google.com
scenario2,verify scenario 2,Mi,Link,clicked,"//a[contains(.,'Mi')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<a title='Mi' class='jBYtJt' href='/mobiles/mi~brand/pr?sid=tyy,4io&amp;otracker=nmenu_sub_Electronics_0_Mi&amp;otracker=nmenu_sub_Electronics_0_Mi' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Mi</a>",
scenario2,verify scenario 2,Xiaomi 14 CIVI Cruise Blue 512 GB,Label,clicked,"(//div[contains(.,'Xiaomi 14 CIVI (Cruise Blue, 512 GB)')])[12]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='KzDlHZ' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Xiaomi 14 CIVI (Cruise Blue, 512 GB)</div>",
scenario2,verify scenario 2,Xiaomi 14 CIVI Cruise Blue 512 GB 12 GB RAM,Label,clicked,"//span[contains(.,'Xiaomi 14 CIVI (Cruise Blue, 512 GB)  (12 GB RAM)')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span class='VU-ZEz' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Xiaomi 14 CIVI (Cruise Blue, 512 GB)&nbsp;&nbsp;(12 GB RAM)</span>",
scenario2,verify scenario 2,680 Ratings,Label,clicked,"(//span[contains(.,'680 Ratings')])[3]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>680 Ratings&nbsp;</span>",
scenario2,verify scenario 2,INR38999,Label,clicked,(//div[@class='hl05eU'])[1],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='Nx9bqj CxhGGd' style='outline: rgb(46, 99, 242) dashed 3px !important;'>₹38,999</div>",
scenario2,verify scenario 2, INR109 Secured Packaging Fee,Link,clicked,//div[@class='_3PYlZj'],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<li style='outline: rgb(46, 99, 242) dashed 3px !important;'>+ ₹109 Secured Packaging Fee</li>",
scenario2,verify scenario 2,INR38899 ,Label,clicked,undefined,,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='yiggsN' style='outline: rgb(46, 99, 242) dashed 3px !important;'>₹38,899 +</div>",
scenario2,verify scenario 2,Available offers,Label,clicked,"(//div[contains(.,'Available offers')])[8]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='pu8Q93' style='outline: rgb(46, 99, 242) dashed 3px !important;'>Available offers</div>",
scenario2,verify scenario 2,100 Cashback upto 500Rs on Axis Bank SuperMoney Rupay CC UPI transacti,Label,clicked,"(//span[contains(.,'100% Cashback upto 500Rs on Axis Bank SuperMoney Rupay CC UPI transactions on super.money UPI')])[2]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>100% Cashback upto 500Rs on Axis Bank SuperMoney Rupay CC UPI transactions on super.money UPI</span>",
scenario2,verify scenario 2,5 Unlimited Cashback on Flipkart Axis Bank Credit Card,Label,clicked,"(//span[contains(.,'5% Unlimited Cashback on Flipkart Axis Bank Credit Card')])[2]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>5% Unlimited Cashback on Flipkart Axis Bank Credit Card</span>",
scenario2,verify scenario 2,5 cashback on Axis Bank Flipkart Debit Card up to INR750,Label,clicked,(//li[@class='kF1Ml8 col'])[3],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>5% cashback on Axis Bank Flipkart Debit Card up to ₹750</span>",
scenario2,verify scenario 2,Get extra INR21000 off price inclusive of cashbackcoupon,Label,clicked,(//li[@class='kF1Ml8 col'])[4],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<span style='outline: rgb(46, 99, 242) dashed 3px !important;'>Get extra ₹21000 off (price inclusive of cashback/coupon)</span>",
scenario2,verify scenario 2,Buy without Exchange,Label,clicked,"(//div[contains(.,'Buy without Exchange')])[11]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div style='outline: rgb(46, 99, 242) dashed 3px !important;'>Buy without Exchange</div>",
scenario2,verify scenario 2,INR38999,Label,clicked,(//div[@class='-B1t91'])[1],,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='-KdBdD' style='outline: rgb(46, 99, 242) dashed 3px !important;'>₹38,999</div>",
scenario2,verify scenario 2,1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In th,Label,clicked,"(//div[contains(.,'1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box AccessoriesKnow More')])[9]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<div class='zIL+eP' style='outline: rgb(46, 99, 242) dashed 3px !important;'>1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories<span class='ggcvCd'>Know More</span></div>",
scenario2,verify scenario 2,12 GB,Link,clicked,"//a[contains(.,'12 GB')]",,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,Online Shopping Site for Mobiles Electronics Furniture Groce,"<a class='CDDksN io5kcR' href='/xiaomi-14-civi-cruise-blue-512-gb/p/itm21456ebc14d31?pid=MOBHFGU7P4NPRCCR&amp;lid=LSTMOBHFGU7P4NPRCCRAEDANA&amp;marketplace=FLIPKART&amp;hl_lid=LSTMOBHFGU7P4NPRCCRG9OU7L&amp;sattr[]=color&amp;sattr[]=storage&amp;sattr[]=ram&amp;st=ram' style='outline: rgb(46, 99, 242) dashed 3px !important;'>12 GB</a>",
